,filename,punchline,funniness,i_understand,id
0,C3253.jpg,The shark on the go,3,True,2245
1,C0629.jpg,"'But on the other hand, Feldman, having the biggest brain among us means that it is mere child's play to subdue you with an ordinary headlock!'",6,True,2017
2,C0345.jpg,"'Now wait a minute... He sold two jerks means ‘more\nslack' and three means 'come up' ... but he never \nsaid nothing about one long, steady pull.'",3,True,71
3,C0393.jpg,"“Sorry to bother you, Sylvia. but your Henry‘s over here\n... and he’s got my cat freed again.'",1,True,125
4,C3121.jpg,The rhino in repose,1,False,2187
5,C0104.jpg,'You'll never get away with this!',3,True,1400
6,C3103.jpg,The modern lion,2,True,130
7,C0750.jpg,'The first thing I'm gonna do is wipe that smile off your face!',5,True,504
8,C1570.jpg,Whale fitness classes,3,True,1233
9,C3291.jpg,“No more! No more! I can‘t take it! ... That incessant\nbuzzing sound!',3,True,2377
10,C3153.jpg,Carl Sagan as a kid,1,False,1735
11,C1516.jpg,'Again? You had a glass of water 12 days ago.',6,True,111
12,C0132.jpg,"“Agnes! It's that heavy, chewing sound again!'",3,True,890
13,C0328.jpg,Lewis and Clark meet Sylvia and Rhonda.,1,False,1734
14,C2382.jpg,Superman in his later years,6,True,136
15,C1993.jpg,"'Well, yes, that is the downside, Fluffy. ...When we\nkill her, the pampering will end.'",4,True,770
16,C3311.jpg,"“Oh, Is that so? Well, you might be a kangaroo, but |\nknow a few things about marsupials myself!'",1,True,559
17,C3395.jpg,"“It’s OK! It’s OK! The tunnel was closing in on me there for\na while, but I'm all right now.'",1,False,1381
18,C1821.jpg,"“Dang, if it doesn't happen every time! ...We just sit down to\nrelax and someone’s knocking at the door.”",2,True,1265
19,C3036.jpg,"'Well, we must face a new reality. No more carefree days\nof chasing squirrels, running through the park, or howling\nat the moon. On the other hand, no more ‘Fetch the stick.\nboy, fetch the stick' '",3,True,1598
20,C0477.jpg,"“Hey! Look at me, everybody! I'm a cowboy! . . . Howdy, howdy, howdy!'",2,True,1585
21,C2444.jpg,The fate of Don King's great-great-grandfather,1,False,783
22,C3357.jpg,”First!',5,True,1392
23,C2326.jpg,"Darren's heart quickened: Once inside the home,\nand once the demonstration was in full swing,\na sale was inevitable.",2,True,1160
24,C0171.jpg,“We‘ve got the murder weapon and the motive . . . now\nif we can just establish time-of-death.',5,True,2152
25,C2352.jpg,Pirate manicures,4,True,368
26,C0461.jpg,"”Say . . . Wait just a dang minute, here . . . We forgot\nthe cattle!'",1,True,1345
27,C2697.jpg,"“Hey! I got news for you, sweetheart! ...\nI am the lowest form of life on earth!'",4,True,1109
28,C1968.jpg,"“Oh, and a word of warning about Mueller over there. ... He's got a\ngood head on his shoulders, but it‘s best not to mention it.'",4,False,1185
29,C1522.jpg,"“Mr. Osborne, may I be excused? My brain is full.'",7,True,2003
